Z	Sym	Name	Grp	Prd	Weight	Density	Melt	Boil	Heat	Neg	Abund
1	H	Hydrogen	1	1	1.00794(7)2 3 4	0.00008988	14.175	20.28	14.304	2.2	1400
2	He	Helium	18	1	4.002602(2)2 4	0.0001785	n/a6	4.22	5.193	-	0.008
3	Li	Lithium	1	2	6.941(2)2 3 4 5	0.534	453.85	1615	3.582	0.98	20
4	Be	Beryllium	2	2	9.012182(3)	1.85	1560.15	2742	1.825	1.57	2.8
5	B	Boron	13	2	10.811(7)2 3 4	2.34	2573.15	4200	1.026	2.04	10
6	C	Carbon	14	2	12.0107(8)2 4	2.267	3948.157	4300	0.709	2.55	200
7	N	Nitrogen	15	2	14.0067(2)2 4	0.0012506	63.29	77.36	1.04	3.04	19
8	O	Oxygen	16	2	15.9994(3)2 4	0.001429	50.5	90.2	0.918	3.44	461000
9	F	Fluorine	17	2	18.9984032(5)	0.001696	53.63	85.03	0.824	3.98	585
10	Ne	Neon	18	2	20.1797(6)2 3	0.0008999	24.703	27.07	1.03	-	0.005
11	Na	Sodium	1	3	22.98976928(2)	0.971	371.15	1156	1.228	0.93	23600
12	Mg	Magnesium	2	3	24.3050(6)	1.738	923.15	1363	1.023	1.31	23300
13	Al	Aluminium	13	3	26.9815386(8)	2.698	933.4	2792	0.897	1.61	82300
14	Si	Silicon	14	3	28.0855(3)4	2.3296	1683.15	3538	0.705	1.9	282000
15	P	Phosphorus	15	3	30.973762(2)	1.82	317.25	553	0.769	2.19	1050
16	S	Sulfur	16	3	32.065(5)2 4	2.067	388.51	717.8	0.71	2.58	350
17	Cl	Chlorine	17	3	35.453(2)2 3 4	0.003214	172.31	239.11	0.479	3.16	145
18	Ar	Argon	18	3	39.948(1)2 4	0.0017837	83.96	87.3	0.52	-	3.5
19	K	Potassium	1	4	39.0983(1)	0.862	336.5	1032	0.757	0.82	20900
20	Ca	Calcium	2	4	40.078(4)2	1.54	1112.15	1757	0.647	1	41500
21	Sc	Scandium	3	4	44.955912(6)	2.989	1812.15	3109	0.568	1.36	22
22	Ti	Titanium	4	4	47.867(1)	4.54	1933.15	3560	0.523	1.54	5650
23	V	Vanadium	5	4	50.9415(1)	6.11	2175.15	3680	0.489	1.63	120
24	Cr	Chromium	6	4	51.9961(6)	7.15	2130.15	2944	0.449	1.66	102
25	Mn	Manganese	7	4	54.938045(5)	7.44	1519.15	2334	0.479	1.55	950
26	Fe	Iron	8	4	55.845(2)	7.874	1808.15	3134	0.449	1.83	56300
27	Co	Cobalt	9	4	58.933195(5)	8.86	1768.15	3200	0.421	1.88	25
28	Ni	Nickel	10	4	58.6934(4)	8.912	1726.15	3186	0.444	1.91	84
29	Cu	Copper	11	4	63.546(3)4	8.96	1357.75	2835	0.385	1.9	60
30	Zn	Zinc	12	4	65.38(2)	7.134	692.88	1180	0.388	1.65	70
31	Ga	Gallium	13	4	69.723(1)	5.907	302.91	2477	0.371	1.81	19
32	Ge	Germanium	14	4	72.64(1)	5.323	1211.45	3106	0.32	2.01	1.5
