Domain1	Domain2	Length1	Length2	SeqID	SCOP1	SCOP2
d1hzpa1	d1tqyb2	184	194	17.0	c.95.1.2	c.95.1.1
d1nw1a_	d1cjaa_	365	327	18.8	d.144.1.8	d.144.1.3
d7mdha2	d1u8xx2	188	269	15.9	d.162.1.1	d.162.1.2
d1mg7a1	d1kkha1	164	180	19.0	d.14.1.6	d.14.1.5
d1knxa2	d1os1a1	171	313	19.1	c.91.1.2	c.91.1.1
d1i8ta2	d1f8ra2	69	113	16.7	d.16.1.7	d.16.1.5
d1s21a_	d1a26_2	165	216	17.7	d.166.1.4	d.166.1.2
d1r5ta_	d1p6oa_	141	156	15.4	c.97.1.1	c.97.1.2
d1t3ta3	d1gtda_	152	82	15.3	d.284.1.2	d.284.1.1
d1poc__	d1lwba_	134	122	22.2	a.133.1.1	a.133.1.3
d1j09a1	d1irxa1	163	199	19.4	a.97.1.1	a.97.1.2
d1pcfa_	d1l3aa_	66	166	18.6	d.18.1.1	d.18.1.2
d1h6ya_	d1od3a_	157	132	22.1	b.18.1.7	b.18.1.10
d1lxja_	d1s7ha_	104	186	20.5	d.58.48.1	d.58.48.2
d1o7na1	d1nyka_	154	156	20.7	b.33.1.2	b.33.1.1
d1h2ba1	d1we3o_	171	96	18.4	b.35.1.2	b.35.1.1
d1ed1a_	d1uhua_	114	105	18.5	a.61.1.1	a.61.1.6
d1i8da2	d1ja1a1	113	279	20.0	b.43.4.3	b.43.4.1
d1e0ta3	d1t57a_	117	186	15.1	c.49.1.1	c.49.1.2
d1jbwa1	d1gg4a1	114	135	21.7	c.59.1.2	c.59.1.1
d1ro2a_	d1v33a_	210	346	18.6	d.264.1.2	d.264.1.1
d1pa1a_	d1lw3a2	302	388	20.2	c.45.1.2	c.45.1.3
d1smye_	d1i50f_	95	84	22.5	a.143.1.1	a.143.1.2
d1mr1c_	d1ufna_	97	94	27.0	d.217.1.2	d.217.1.1
d1h6ta1	d1p7ba1	81	142	17.1	b.1.18.15	b.1.18.16
d1e42a1	d1r4xa1	120	163	19.2	b.1.10.1	b.1.10.3
d1grwa_	d1klfa1	124	121	17.7	b.1.11.2	b.1.11.1
d1nyna_	d1t95a2	111	76	27.9	d.235.1.1	d.235.1.2
d1s8na_	d1qo0d_	190	189	20.3	c.23.1.1	c.23.1.3
d1bvyf_	d1d4aa_	152	273	19.1	c.23.5.1	c.23.5.3
d1ug9a4	d1qwna2	272	522	16.3	b.30.5.5	b.30.5.6
d1umwa2	d1mbya_	95	75	18.1	d.223.1.2	d.223.1.1
d1s4ka_	d1adr__	120	76	18.0	a.35.1.6	a.35.1.2
d1efdn_	d1m1nb_	262	522	18.6	c.92.2.1	c.92.2.3
d1qgoa_	d1doza_	257	309	17.1	c.92.1.2	c.92.1.1
d1rxwa2	d1v8pa_	204	132	21.2	c.120.1.2	c.120.1.1
d1w1oa1	d1diqa1	273	279	16.9	d.58.32.4	d.58.32.1
d1hbnc_	d1hbnb2	247	187	14.6	d.58.31.1	d.58.31.2
d1c02a_	d1i5na_	166	128	26.2	a.24.10.2	a.24.10.3
d1v4aa1	d1knya1	151	128	17.8	a.24.16.4	a.24.16.1
d1bo1a_	d1obda_	326	298	16.4	d.143.1.2	d.143.1.1
d1i9za_	d1ako__	336	268	19.9	d.151.1.2	d.151.1.1
d1nyra2	d1jala2	59	85	21.4	d.15.10.1	d.15.10.2
d1chua2	d1trb_2	251	126	20.9	c.3.1.4	c.3.1.5
d1lrza1	d1eiya1	65	79	23.5	a.2.7.4	a.2.7.2
d1guqa2	d1fit__	171	126	24.1	d.13.1.2	d.13.1.1
d1rv9a_	d1hq0a_	242	295	15.1	d.194.1.2	d.194.1.1
d1j9ia_	d1xpa_1	68	77	17.1	a.6.1.5	a.6.1.2
d1irza_	d1ntca_	64	91	19.1	a.4.1.11	a.4.1.12
d1q1ha_	d1fnna1	85	103	21.3	a.4.5.41	a.4.5.11
d1l3la1	d1fc3a_	65	119	20.0	a.4.6.2	a.4.6.3
d1oe4a_	d1ui0a_	245	192	19.5	c.18.1.3	c.18.1.2
d1r0ka3	d1xeaa2	132	144	12.9	d.81.1.3	d.81.1.5
d1p4da_	d1r9wa_	275	138	15.6	d.89.1.5	d.89.1.2
d1fi4a2	d1mg7a2	203	187	19.0	d.58.26.2	d.58.26.6
d1pzta_	d1g1la_	271	292	22.1	c.68.1.2	c.68.1.6
d1tf0b_	d1lp1a_	53	55	16.2	a.8.1.2	a.8.1.1
d1ufaa1	d1qwna1	105	111	21.3	a.8.3.3	a.8.3.1
d1oqqa_	d1kf6b2	106	105	22.9	d.15.4.1	d.15.4.2
d1m0wa1	d1gsoa2	108	105	19.1	c.30.1.4	c.30.1.1
d1pvda2	d1keka1	172	257	18.7	c.36.1.5	c.36.1.8
d1rwsa_	d1fm0d_	68	81	25.9	d.15.3.2	d.15.3.1
d1e7la2	d1v0da_	103	245	17.9	d.4.1.5	d.4.1.7
d1am7a_	d1k28a3	154	216	19.6	d.2.1.4	d.2.1.3
d1pl3a_	d1i8aa_	186	189	13.4	b.1.9.1	b.1.9.2
d1ow0a1	d1nkoa_	101	122	25.0	b.1.1.2	b.1.1.1
d1u2ca1	d1l3wa4	103	107	18.9	b.1.6.2	b.1.6.1
d1a4ya_	d1yrga_	460	343	22.5	c.10.1.1	c.10.1.2
d1m6ba1	d1ozna_	134	284	18.1	c.10.2.5	c.10.2.7
d1jeyb2	d1jeya2	226	212	17.2	c.62.1.4	c.62.1.3
d256ba_	d2ccya_	106	127	21.1	a.24.3.1	a.24.3.2
d1tzyc_	d1tafb_	95	70	21.7	a.22.1.1	a.22.1.3
d1l3ia_	d1g38a_	186	393	20.8	c.66.1.22	c.66.1.27
d1lbu_1	d1slm_1	83	56	34.5	a.20.1.1	a.20.1.2
d1p1ma1	d1k6wa1	123	103	24.3	b.92.1.4	b.92.1.2
d1hfel2	d1xer__	85	103	26.9	d.58.1.5	d.58.1.3
d1scjb_	d1jqga2	71	92	18.3	d.58.3.2	d.58.3.1
d2pii__	d1naqa_	112	106	21.9	d.58.5.1	d.58.5.2
d1koha2	d1uw4a_	96	91	12.5	d.58.7.2	d.58.7.4
d1ct5a_	d1vfsa2	228	237	17.6	c.1.6.2	c.1.6.1
d1mwva2	d1q4ga1	308	511	16.6	a.93.1.3	a.93.1.2
d1un8a4	d1mgpa_	335	276	16.0	c.119.1.2	c.119.1.1
d1s1qa_	d1ttea2	141	159	18.1	d.20.1.2	d.20.1.1
d1gl4a1	d1oxda_	233	227	20.2	d.22.1.2	d.22.1.1
d1fa0a1	d1r89a3	160	180	17.3	d.58.16.1	d.58.16.2
d1fnma4	d1t95a3	79	73	19.7	d.58.11.1	d.58.11.3
d1phza1	d1q5ya_	97	84	19.4	d.58.18.3	d.58.18.4
d1v58a1	d1a8l_1	169	119	18.1	c.47.1.9	c.47.1.2
d1jjcb5	d1bia_3	207	182	22.4	d.104.1.1	d.104.1.2
d1j31a_	d1emsa2	262	271	23.8	d.160.1.2	d.160.1.1
d1m3qa2	d1aisa1	124	92	15.9	d.129.1.2	d.129.1.1
d1fm4a_	d1kcma_	159	256	22.4	d.129.3.1	d.129.3.4
d1qhka_	d1div_2	47	55	29.4	d.100.1.2	d.100.1.1
d1p90a_	d1o13a_	123	107	23.1	c.55.5.2	c.55.5.1
d1dt9a1	d1fjgk_	134	119	13.6	c.55.4.2	c.55.4.1
d1woqa2	d1huxa_	124	259	15.4	c.55.1.10	c.55.1.5
d1nm8a1	d1q9ja2	377	225	19.3	c.43.1.3	c.43.1.2
d1wmda2	d1ga6a_	318	369	22.2	c.41.1.1	c.41.1.2
d1kp8a1	d1q3qa1	252	258	27.4	a.129.1.1	a.129.1.2
d1axca2	d1ok7a2	125	122	15.8	d.131.1.2	d.131.1.1
d1qwta_	d1mjsa_	239	178	15.3	b.26.1.3	b.26.1.1
d1f8na1	d1lox_1	690	536	23.8	a.119.1.1	a.119.1.2
d1q5na_	d1gkma_	431	509	17.3	a.127.1.1	a.127.1.2
d1kr7a_	d1dlwa_	110	116	25.0	a.1.1.4	a.1.1.1
d1nekb1	d1h7wa1	132	182	23.0	a.1.2.1	a.1.2.2
d1nuia1	d1dd9a_	192	310	20.6	e.13.1.2	e.13.1.1
d1jj2b_	d1r5ba1	337	95	19.1	b.43.3.2	b.43.3.1
d1bu8a1	d1f8na2	108	128	15.2	b.12.1.2	b.12.1.1
d1k2fa_	d1czya1	190	152	18.1	b.8.1.2	b.8.1.1
d1q67a_	d1gg3a2	146	92	18.3	b.55.1.7	b.55.1.5
d1dfup_	d1gtra1	94	198	19.1	b.53.1.1	b.53.1.2
d1twia1	d1rcqa1	170	131	16.6	b.49.2.3	b.49.2.2
d1usca_	d1vl7a_	178	135	17.6	b.45.1.2	b.45.1.1
d1dkra1	d1hgxa_	157	164	18.0	c.61.1.2	c.61.1.1
d1n3ka_	d1pn5a1	130	93	17.1	a.77.1.4	a.77.1.5
d1t62a_	d1t5ya1	153	76	17.5	b.122.1.4	b.122.1.1
d1rzhh1	d1pm3a_	213	69	26.9	b.41.1.1	b.41.1.2
d1eyva_	d1q8ca_	131	132	19.0	a.79.1.1	a.79.1.2
d1uf2c1	d1qhda1	262	213	18.1	a.115.1.3	a.115.1.2
d1vk1a_	d1vz0a2	232	93	22.7	d.268.1.2	d.268.1.1
d1n4ta_	d1jh6a_	219	181	19.3	d.61.1.3	d.61.1.1
d1wdaa2	d1ikop_	93	141	17.7	b.6.1.6	b.6.1.5
d1lbu_2	d1tzpa_	130	240	18.8	d.65.1.1	d.65.1.3
d1ml8a_	d1nyed_	131	162	17.5	d.227.1.2	d.227.1.1
d1k0ha_	d1k28d2	117	167	15.6	b.106.1.2	b.106.1.1
d1hska1	d1jroa4	194	167	19.5	d.145.1.2	d.145.1.3
d1ixh__	d1ryoa_	321	324	21.0	c.94.1.1	c.94.1.2
d1uq5a_	d1r4pa_	263	281	19.0	d.165.1.1	d.165.1.2
d1l7ya_	d1i42a_	94	89	19.4	d.15.1.6	d.15.1.2
d1c9fa_	d1oeyj_	87	105	23.1	d.15.2.1	d.15.2.2
d1t5ya2	d1iq8a4	94	145	22.0	d.17.6.3	d.17.6.1
d1sjwa_	d1hkxa_	142	141	20.0	d.17.4.9	d.17.4.7
d1mola_	d1roaa_	94	111	21.5	d.17.1.1	d.17.1.2
d1qh5a_	d1vjna_	260	194	23.0	d.157.1.2	d.157.1.4
d1iata_	d1vima_	556	192	17.4	c.80.1.2	c.80.1.3
d1uf3a_	d4kbpa2	228	312	14.9	d.159.1.6	d.159.1.1
d1j6ra_	d1msk__	197	327	19.7	d.173.1.2	d.173.1.1
d1b12a_	d1f39a_	239	101	20.8	b.87.1.2	b.87.1.1
d1koe__	d1prea1	172	83	26.6	d.169.1.5	d.169.1.2
d1ir6a_	d1k20a_	385	310	19.4	c.107.1.2	c.107.1.1
d1q8ia2	d1jiha2	332	389	20.0	e.8.1.1	e.8.1.7
d1pu6a_	d1lmza_	217	187	16.8	a.96.1.5	a.96.1.4
d1rx0a2	d1is2a3	231	267	16.6	e.6.1.1	e.6.1.2
d1fjja_	d1qoua_	159	154	21.4	b.17.1.2	b.17.1.1
d1ak0__	d1ca1_1	264	249	14.5	a.124.1.2	a.124.1.1
d1rl1a_	d1shsa_	92	115	18.2	b.15.1.3	b.15.1.1
d1flca1	d2viua_	156	320	19.1	b.19.1.3	b.19.1.2
d1dqga_	d1knma_	134	129	23.1	b.42.2.2	b.42.2.1
d1epwa2	d1avac_	211	181	16.4	b.42.4.2	b.42.4.1
d1dfca4	d1hcd__	111	118	24.6	b.42.5.1	b.42.5.2
d1vl6a2	d1hwxa2	154	208	24.8	c.58.1.3	c.58.1.1
d1aisb1	d1guxb_	98	141	18.6	a.74.1.2	a.74.1.3
d1ky9a1	d1ujua_	94	111	25.3	b.36.1.4	b.36.1.1
d1mxma1	d1hk9a_	67	65	12.3	b.38.1.3	b.38.1.2
d1mvfd_	d1n0ea_	44	141	21.9	b.129.1.1	b.129.1.2
d1cfza_	d1c8ba_	162	320	20.6	c.56.1.1	c.56.1.2
d1jwqa_	d1lam_2	179	325	21.1	c.56.5.6	c.56.5.3
d1b24a2	d1dq3a4	80	109	32.4	d.95.2.1	d.95.2.2
d1k8wa5	d1dj0a_	242	264	18.9	d.265.1.2	d.265.1.1
d1smpi_	d1oh1a_	100	109	18.4	b.61.2.1	b.61.2.2
d1lc5a_	d1pmma_	355	450	19.6	c.67.1.1	c.67.1.6
d1iwla_	d1iwma_	177	177	21.2	b.125.1.1	b.125.1.2
d1q77a_	d1ni5a1	138	227	21.4	c.26.2.4	c.26.2.5
d1pfva2	d1g8fa2	350	221	17.6	c.26.1.1	c.26.1.5
d1b65a_	d1vz6a_	363	376	18.6	d.154.1.1	d.154.1.2
d1b93a_	d1a9xa2	148	138	18.2	c.24.1.2	c.24.1.1
d1dv5a_	d1dnya_	80	76	19.0	a.28.1.3	a.28.1.2
d1okga3	d1grj_2	72	73	21.6	d.26.1.3	d.26.1.2
d1ngva_	d1jw9b_	529	240	22.3	c.111.1.2	c.111.1.1
d2ilk__	d1v7mv_	155	145	20.1	a.26.1.3	a.26.1.2
d1vkea_	d1knca_	117	174	24.0	a.152.1.2	a.152.1.1
d1f7ta_	d1qr0a2	119	127	24.4	d.150.1.2	d.150.1.1
d1pkp_2	d1kn0a_	74	184	29.6	d.50.1.2	d.50.1.3
d1qvea_	d1oqva_	126	171	17.9	d.24.1.1	d.24.1.2
d1m70a2	d1qksa1	98	127	18.7	a.3.1.4	a.3.1.2
d1ve9a1	d1i8ta1	247	298	17.8	c.4.1.2	c.4.1.3
d1m65a_	d1v77a_	234	202	13.5	c.6.3.1	c.6.3.2
d1hf8a1	d1j2jb_	132	41	20.0	a.7.8.2	a.7.8.1
d1sr9a1	d1rqba1	46	168	21.4	a.5.7.1	a.5.7.2
d1ifya_	d1otra_	49	49	20.0	a.5.2.1	a.5.2.4
d1iyka1	d1sqha_	165	297	16.9	d.108.1.2	d.108.1.5
d1tbba_	d1vj7a1	321	172	16.1	a.211.1.2	a.211.1.1
d1jc4a_	d1u69a_	145	156	17.3	d.32.1.4	d.32.1.7
d1e19a_	d1gs5a_	313	258	21.5	c.73.1.1	c.73.1.2
d1kid__	d1q3qa2	193	153	14.2	c.8.5.1	c.8.5.2
d1kbla2	d1zyma2	133	124	27.4	c.8.1.1	c.8.1.2
d1orva2	d1c4xa_	258	281	18.8	c.69.1.24	c.69.1.10
d1r5ja_	d1ptma_	329	329	17.8	c.77.1.5	c.77.1.3
d1d2ta_	d1up8a_	222	597	16.5	a.111.1.1	a.111.1.2
d1h6fa_	d1mnna_	184	290	17.1	b.2.5.4	b.2.5.7
d1amx__	d1p5vb_	150	136	13.8	b.2.3.1	b.2.3.2
d1e5ca_	d1qba_2	87	173	16.5	b.2.2.1	b.2.2.3
d1rtu__	d1aqza_	114	142	23.3	d.1.1.4	d.1.1.3
d1hl9a1	d1g5aa1	92	74	16.1	b.71.1.3	b.71.1.1
d1gyha_	d1oyga_	318	440	19.9	b.67.2.1	b.67.2.2
d1t0kb_	d1dt9a2	97	126	21.9	d.79.3.1	d.79.3.2
d1pf5a_	d1ufya_	130	121	20.8	d.79.1.1	d.79.1.2
d1l0qa2	d1pbyb_	301	337	19.6	b.69.2.3	b.69.2.2
d1a12a_	d1jtdb_	401	273	22.1	b.69.5.1	b.69.5.2
d1u4ca_	d1p22a2	322	293	17.9	b.69.4.2	b.69.4.1
d1n3ja_	d1p0ya2	119	254	20.6	b.85.7.2	b.85.7.3
d1k9ua_	d1sra__	76	151	27.0	a.39.1.10	a.39.1.3
d1kzyc2	d1in1a_	106	88	22.4	c.15.1.4	c.15.1.2
d1ail__	d1a32__	70	85	22.6	a.16.1.1	a.16.1.2
d1k7ca_	d1esc__	233	302	17.9	c.23.10.4	c.23.10.1
d1gdha2	d1l7da2	129	194	15.6	c.23.12.1	c.23.12.2
d1p80a1	d1kwga3	156	197	24.0	c.23.16.3	c.23.16.5
d1tdta_	d1j2za_	256	259	16.9	b.81.1.2	b.81.1.1
d1qf6a3	d1v7oa_	179	155	20.4	d.67.1.1	d.67.1.2
d1mbxc_	d1ctf__	87	68	20.0	d.45.1.2	d.45.1.1
d1uz5a3	d1uuya_	143	161	21.2	c.57.1.2	c.57.1.1
d1ltqa1	d1zrn__	149	220	16.7	c.108.1.9	c.108.1.1
d1jhga_	d1j1va_	101	94	22.2	a.4.12.1	a.4.12.2
d1l0oc_	d1s7oa_	57	106	43.8	a.4.13.2	a.4.13.3
d1ae9a_	d1k4ta2	172	263	17.8	d.163.1.1	d.163.1.2
d1k75a_	d1euha_	431	474	17.1	c.82.1.2	c.82.1.1
d1ryaa_	d1q27a_	160	171	21.8	d.113.1.5	d.113.1.2
d1q32a2	d1v0wa1	209	256	16.5	d.136.1.3	d.136.1.2
d1vhxa_	d1ekea_	140	222	16.7	c.55.3.8	c.55.3.1
d1njra_	d1lam_1	249	159	17.5	c.50.1.2	c.50.1.1
d1fiua_	d1xhva_	286	254	18.8	c.52.1.10	c.52.1.19
d1h7sa2	d1jm6a2	193	181	21.2	d.122.1.2	d.122.1.4
d1ezfa_	d1n1ba2	323	315	17.0	a.128.1.2	a.128.1.3
d1ujna_	d1kq3a_	338	364	19.5	e.22.1.1	e.22.1.2
d1g3ka_	d2pvaa_	173	332	18.0	d.153.1.4	d.153.1.3
d1okia1	d1f53a_	91	84	23.8	b.11.1.1	b.11.1.4
d1fp3a_	d1ks8a_	402	433	18.5	a.102.1.3	a.102.1.2
d1cb8a1	d1qaza_	310	351	17.1	a.102.3.2	a.102.3.1
