Mol1	Mol2	Length1	Length2	SeqID	Relation
1g7sA	1kmhA	576	477	17.3	fragment
1rjdA	1p1cA	328	193	18.8	fragment
1r18A	1vbfA	223	224	25.4	homologous
1oqjA	1mr1C	90	97	23.1	homologous
1b9mA	1oxsC	258	352	15.5	homologous
1rie_	1fqtA	127	109	14.4	homologous
1nn4A	1uslA	159	157	32.9	homologous
1qf6A	1v7oA	641	157	20.6	homologous
1olzA	1shyB	622	499	18.5	homologous
1d00A	1k2fA	168	190	18.1	homologous
1d1pA	1h9cA	156	106	15.7	homologous
1p6oA	1wwrA	156	154	26.9	homologous
1cjyA	1mla_	633	305	15.7	homologous
1booA	1nw6A	282	271	21.8	homologous
1v7oA	1hr6B	282	439	13.5	homologous
1kcaA	1b12A	101	239	20.8	homologous
1ej0A	1qamA	180	235	15.2	homologous
1d2eA	1g7sA	397	576	20.5	homologous
1dt4A	1k0rA	73	326	19.0	fragment
1t10A	1c7qA	556	442	20.0	homologous
1in1A	1jnxX	88	207	15.5	homologous
1m3sA	1gzdA	181	554	14.2	homologous
1l2mA	1m55A	118	193	16.7	homologous
1v1aA	1bx4A	302	342	20.9	homologous
1kncA	2gmyA	174	147	21.4	homologous
1bmoA	1iw4A	233	55	26.0	homologous
1n10A	1cr5A	228	178	19.6	fold
1uw3A	1i17A	106	107	21.1	homologous
1dfuP	1qtqA	94	529	19.8	homologous
1vlfM	1cr5A	875	178	19.8	homologous
1ie0A	1j6wA	156	161	35.7	homologous
1poh_	1ka5A	85	88	32.9	homologous
1mvfD	1n0gA	44	141	21.9	fragment
3ssi_	1pjuA	108	115	17.9	fragment
2fmr_	1k1gA	65	122	18.2	homologous
1ui0A	1oe4A	192	245	19.5	homologous
1hdlA	1h0zA	55	68	30.0	homologous
1okgA	1h9cA	362	106	15.1	fragment
1cz4A	1wlfA	185	164	20.7	fragment
1nrgA	1vl7A	213	135	13.9	homologous
1l8fA	1n10A	207	228	19.1	homologous
1jfrB	1ac5_	260	483	16.4	fragment
1egaB	1k0rA	293	326	18.5	homologous
1k32A	1ky9B	1023	396	17.0	homologous
1b12A	1qviA	239	806	18.5	fold
1tolA	1lr0A	157	126	20.6	homologous
1cr5C	1eu1A	175	767	17.6	fragment
1pcfA	1l3aA	66	166	18.6	fragment
1hkyA	1hi7A	86	60	18.5	fragment
1vhrA	1rpmA	178	278	13.3	homologous
1jvnA	1oy1A	537	278	17.0	homologous
1oa8A	1v06A	128	138	29.0	homologous
1okgA	1urhA	362	263	27.2	homologous
1eq6A	1v2bB	189	151	22.4	homologous
1aww_	1gxiE	67	73	10.0	fold
1q7hA	1v47A	151	346	18.6	fold
1aua_	1th8B	296	115	14.2	fold
1o82A	1nkl_	70	78	13.3	fold
1t4yA	1r5pA	105	90	35.9	homologous
1bx4A	1lioA	342	329	33.2	homologous
1ppjA	1j6wA	442	161	22.6	homologous
1ezvB	1ppjB	352	424	22.6	homologous
1a3wA	1o65A	492	218	18.4	homologous
1of9A	1n69B	77	80	16.2	homologous
2hgf_	1hkyA	97	86	15.4	homologous
1ihjA	1k32A	94	1023	24.7	homologous
1nw6A	1xvaA	271	292	19.5	homologous
1g66A	1vj5A	207	547	18.8	homologous
1s0uA	1r5bA	391	409	22.3	homologous
